station_id,feature,missing_before,missing_after
SE,NO,12859,0
SE,NO2,11538,0
SE,NOX,11532,0
SE,O3,2132,0
SE,PM10,1878,0
SE,PM2.5,6838,0
SE,PRS,2852,0
SE,RAINF,1015,0
SE,RH,1156,0
SE,SO2,3119,0
SE,SR,341,0
SE,TOUT,3915,0
SE,WSR,1080,0
SE,WDR,10807,0
SE2,CO,14189,0
SE2,NO,11781,0
SE2,NO2,11338,0
SE2,NOX,11065,0
SE2,O3,14792,0
SE2,PM10,2732,0
SE2,PM2.5,6899,0
SE2,PRS,2894,0
SE2,RAINF,9924,0
SE2,RH,14304,0
SE2,SO2,3572,0
SE2,SR,432,0
SE2,TOUT,2852,0
SE2,WSR,3817,0
SE2,WDR,2371,0
SE3,CO,4199,0
SE3,NO,1991,0
SE3,NO2,1740,0
SE3,NOX,1721,0
SE3,O3,5813,0
SE3,PM10,1949,0
SE3,PM2.5,8532,0
SE3,PRS,2827,0
SE3,RAINF,1116,0
SE3,RH,1480,0
SE3,SO2,3114,0
SE3,SR,556,0
SE3,TOUT,1141,0
SE3,WSR,1467,0
SE3,WDR,1169,0
SO,CO,6836,0
SO,NO,5240,0
SO,NO2,6015,0
SO,NOX,6684,0
SO,O3,5115,0
SO,PM10,1638,0
SO,PM2.5,5871,0
SO,PRS,6669,0
SO,RAINF,1783,0
SO,RH,7383,0
SO,SO2,3769,0
SO,SR,1401,0
SO,TOUT,2274,0
SO,WSR,2139,0
SO,WDR,4021,0
SO2,CO,2367,0
SO2,NO,5855,0
SO2,NO2,5181,0
SO2,NOX,5180,0
SO2,O3,1145,0
SO2,PM10,2805,0
SO2,PM2.5,7505,0
SO2,PRS,432,0
SO2,RAINF,420,0
SO2,RH,759,0
SO2,SO2,3813,0
SO2,SR,192,0
SO2,TOUT,420,0
SO2,WSR,7726,0
SO2,WDR,933,0
SUR,CO,11345,0
SUR,NO,12462,0
SUR,NO2,12100,0
SUR,NOX,10556,0
SUR,O3,10851,0
SUR,PM10,1340,0
SUR,PM2.5,15695,0
SUR,PRS,2394,0
SUR,RAINF,886,0
SUR,RH,2330,0
SUR,SO2,13043,0
SUR,SR,409,0
SUR,TOUT,2372,0
SUR,WSR,1187,0
SUR,WDR,10757,0
